4,2092,898,1160
4,1781,555,1205
4,1818,591,1207
4,1752,486,1247
4,1877,554,1305
4,1798,559,1221
4,1659,388,1243
4,1747,563,1164
4,1680,526,1135
4,1783,609,1154
4,1788,658,1111
4,1660,500,1142
4,1721,553,1148
4,1742,544,1179
4,1674,541,1115
4,1699,503,1178
4,1781,592,1169
4,1701,562,1120
4,1847,649,1179
4,1719,543,1158
4,1729,549,1162
4,1680,489,1172
4,1792,636,1138
4,1631,492,1120
4,1669,538,1113
4,1635,517,1100
4,1587,408,1160
4,1670,484,1167
4,1774,633,1124
4,1661,495,1148
4,1663,543,1102
4,1553,398,1135
4,1868,597,1254
4,1708,536,1153
4,1743,564,1160
4,1761,596,1146
4,1784,603,1163
4,1798,590,1190
4,1738,551,1168
4,1700,586,1095
4,1813,638,1156
4,1619,454,1146
4,1674,524,1131
4,1769,565,1185
4,1908,469,1416
4,1877,488,1361
4,2015,595,1401
4,1644,526,1100
4,1755,561,1175
4,1868,529,1320
4,2152,703,1185
4,2627,1131,1456
4,1853,565,1209
4,2985,1522,1431
4,2229,710,1486
4,2625,1354,1209
4,2043,599,1389
1,3374,1666,1660
1,3357,1688,1623
4,2094,870,1081
4,1772,734,972
4,1642,615,969
4,2253,841,1289
4,1871,578,1186
4,1676,592,1033
4,1815,695,1062
4,1497,540,930
4,1560,515,1015
4,2021,874,1119
4,2626,1257,1270
4,1945,707,1192
4,1711,735,941
4,1649,661,948
4,2268,1090,1149
4,2017,895,1094
4,1652,548,1076
4,1778,743,976
4,2031,728,1232
4,1923,730,1172
4,2161,1016,1087
4,1749,649,1054
4,1861,525,1300
4,1851,786,1033
4,1889,670,1189
4,1739,601,1105
4,1647,529,1088
4,1704,558,1109
4,1873,704,1141
4,1775,731,1012
4,1711,540,1137
4,1693,669,997
4,1684,566,1068
4,1705,601,1058
4,1723,541,1135
4,1812,623,1097
4,1761,619,1081
4,1838,663,1127
4,1998,800,1128
4,1628,434,1133
4,1920,732,1108
4,1767,583,1116
4,1881,663,1098
4,1897,605,1099
4,1551,442,1061
4,2095,480,1567
4,1663,479,1146
